[line: 1, pos: 1]--[line: 1, pos: 4] lexeme: Char \'
[line: 15, pos: 13]--[line: 15, pos: 15] lexeme: Char 'Й'
[line: 15, pos: 19]--[line: 15, pos: 21] lexeme: Char 'К'
[line: 15, pos: 29]--[line: 15, pos: 31] lexeme: Char 'Л'
[line: 15, pos: 36]--[line: 15, pos: 38] lexeme: Char 'М'
[line: 15, pos: 46]--[line: 15, pos: 48] lexeme: Char 'Н'
[line: 18, pos: 24]--[line: 18, pos: 26] lexeme: Char 'О'
[line: 18, pos: 33]--[line: 18, pos: 35] lexeme: Char 'џ'
[line: 18, pos: 39]--[line: 18, pos: 41] lexeme: Char 'Ѡ'
[line: 18, pos: 52]--[line: 18, pos: 54] lexeme: Char 'ѡ'
[line: 18, pos: 60]--[line: 18, pos: 62] lexeme: Char 'Ѣ'
[line: 18, pos: 74]--[line: 18, pos: 76] lexeme: Char 'ѣ'
[line: 20, pos: 11]--[line: 20, pos: 13] lexeme: Char 'Ѥ'
[line: 20, pos: 29]--[line: 20, pos: 31] lexeme: Char 'ѥ'
[line: 20, pos: 44]--[line: 20, pos: 46] lexeme: Char 'Ѧ'
[line: 20, pos: 58]--[line: 20, pos: 60] lexeme: Char 'ѧ'
[line: 20, pos: 67]--[line: 20, pos: 69] lexeme: Char 'Ѩ'
[line: 20, pos: 80]--[line: 20, pos: 82] lexeme: Char 'ѩ'
[line: 22, pos: 7]--[line: 22, pos: 9] lexeme: Char 'Ѫ'
[line: 22, pos: 19]--[line: 22, pos: 21] lexeme: Char 'ѫ'
[line: 22, pos: 38]--[line: 22, pos: 40] lexeme: Char 'Ѭ'
[line: 22, pos: 54]--[line: 22, pos: 56] lexeme: Char 'ѭ'
[line: 22, pos: 64]--[line: 22, pos: 66] lexeme: Char 'Ѯ'
[line: 22, pos: 73]--[line: 22, pos: 75] lexeme: Char 'ѯ'
[line: 24, pos: 13]--[line: 24, pos: 15] lexeme: Char 'Ѱ'
[line: 24, pos: 24]--[line: 24, pos: 26] lexeme: Char 'ѱ'
[line: 24, pos: 31]--[line: 24, pos: 33] lexeme: Char 'Ѳ'
[line: 24, pos: 42]--[line: 24, pos: 44] lexeme: Char 'ѳ'
[line: 24, pos: 49]--[line: 24, pos: 51] lexeme: Char 'Ѵ'
[line: 24, pos: 59]--[line: 24, pos: 61] lexeme: Char 'ѵ'
[line: 24, pos: 69]--[line: 24, pos: 71] lexeme: Char 'Ѷ'
[line: 24, pos: 72]--[line: 24, pos: 72] lexeme: Nothing

Total errors 0
